State,Accuracy,Depth,Estimators,Train Time,Classify Time
500864380,85.32499999999999,16,14,509.1964075565338,0.08970260620117188
434317629,85.45,16,14,498.24306297302246,0.08875107765197754
81483430,84.39999999999999,16,14,489.3037030696869,0.0896599292755127
794073002,86.275,16,14,492.81130290031433,0.0890803337097168
278379451,84.1,16,14,492.7925145626068,0.08980202674865723
1019885152,84.65,16,14,483.36786222457886,0.0877387523651123
880373647,85.925,16,14,486.33377265930176,0.08750581741333008
244411609,85.875,16,14,487.19025707244873,0.09062480926513672
573119018,83.8,16,14,485.92272305488586,0.08934783935546875
496202245,83.025,16,14,487.3816752433777,0.08961725234985352
136944384,84.175,16,14,500.03080701828003,0.09053826332092285
131276866,85.8,16,14,486.2733097076416,0.08679080009460449
276617434,86.7,16,14,482.1827230453491,0.08864235877990723
817708150,86.6,16,14,478.74901819229126,0.08921647071838379
44078284,86.675,16,14,505.68810963630676,0.09075260162353516
