State,Accuracy,Depth,Estimators,Train Time,Classify Time
576294726,0.0335,1,1,0.00800013542175293,0.0
576294726,0.0625,2,1,0.43866705894470215,0.0009984970092773438
576294726,0.134,3,1,0.8878452777862549,0.0009992122650146484
576294726,0.23925,4,1,1.403475046157837,0.0019981861114501953
576294726,0.35175,5,1,2.0640077590942383,0.0029969215393066406
576294726,0.476,6,1,3.1469740867614746,0.0029997825622558594
576294726,0.546,7,1,4.455919027328491,0.002000093460083008
576294726,0.61775,8,1,6.7718939781188965,0.004000663757324219
576294726,0.67925,9,1,9.99059247970581,0.003998517990112305
576294726,0.71475,10,1,12.916938781738281,0.003994941711425781
576294726,0.73825,11,1,16.535935401916504,0.004000186920166016
576294726,0.76,12,1,21.127068281173706,0.004999399185180664
576294726,0.7665,13,1,24.061636924743652,0.0050449371337890625
576294726,0.773,14,1,26.81136989593506,0.0050754547119140625
576294726,0.77675,15,1,28.755950450897217,0.004999876022338867
576294726,0.77825,16,1,30.904674768447876,0.004999637603759766
576294726,0.77425,17,1,30.93653130531311,0.0050563812255859375
576294726,0.77425,18,1,31.552911281585693,0.004996776580810547
576294726,0.77425,19,1,31.05020570755005,0.005288839340209961
576294726,0.77425,20,1,31.510428190231323,0.004996538162231445
