State,Accuracy,Depth,Estimators,Train Time,Classify Time
992649133,0.854,16,14,494.97112584114075,0.0891575813293457
27952542,0.86,16,14,492.4031791687012,0.08841109275817871
457936667,0.842,16,14,494.578515291214,0.08923625946044922
286720215,0.85525,16,14,504.7548985481262,0.0911552906036377
808635844,0.8385,16,14,499.786682844162,0.09599781036376953
155391766,0.826,16,14,490.9473326206207,0.08883810043334961
99796666,0.83425,16,14,492.2313144207001,0.09151649475097656
827993899,0.83525,16,14,500.4691994190216,0.09100008010864258
849890050,0.84775,16,14,494.15510845184326,0.09100008010864258
798372676,0.83875,16,14,508.3633041381836,0.08899998664855957
